,0
0,138.80928
1,138.81693
2,138.82774
3,138.80067
4,138.82774
5,138.82774
6,138.82654
7,138.82774
8,138.82774
9,138.82774
10,138.82774
11,138.78471
12,138.7453
13,138.82774
14,138.783
15,138.82774
16,138.82774
17,138.83095
18,138.82774
19,138.82774
20,138.82774
21,138.82774
22,138.74287
23,138.82774
24,138.79837
25,138.82774
26,138.82774
27,138.82774
28,138.82774
29,138.82774
30,138.82774
31,138.82774
32,138.81648
33,138.63536
34,138.82774
35,138.80148
36,138.82774
37,138.80283
38,138.79417
39,138.80165
40,138.71315
41,138.82774
42,138.68694
43,138.82774
44,138.82774
45,138.78767
46,138.82774
47,138.82774
48,138.79082
49,138.82774
50,138.78758
51,138.82774
52,138.82774
53,138.80882
54,138.82774
55,138.72876
56,138.82774
57,138.82774
58,138.82774
59,138.78194
60,138.82774
61,138.82774
62,138.82774
63,138.82774
64,138.82774
65,138.8144
66,138.82774
67,138.80121
68,138.82774
69,138.82774
70,138.78336
71,138.82774
72,138.82774
73,138.8126
74,138.81009
75,138.81483
76,138.82774
77,138.81981
78,138.72874
79,138.77005
80,138.81084
81,138.82774
82,138.82774
83,138.78046
84,138.82774
85,138.82774
86,138.79831
87,138.75772
88,138.82774
89,138.82774
90,138.82735
91,138.82774
92,138.82774
93,138.82774
94,138.82774
95,138.82774
96,138.82845
97,138.82774
98,138.82774
99,138.82774
100,138.82774
101,138.82774
102,138.82774
103,138.63335
104,138.80449
105,138.82774
106,138.82774
107,138.82774
108,138.82774
109,138.78783
110,138.82774
111,138.81621
112,138.82774
113,138.82774
114,138.82774
115,138.82774
116,138.82774
117,138.82774
118,138.77054
119,138.82774
120,138.80565
121,138.82793
122,138.72298
123,138.82774
124,138.81879
125,138.82774
126,138.82774
127,138.82774
128,138.82774
129,138.80829
130,138.82774
131,138.82774
132,138.82774
133,138.82774
134,138.79686
135,138.82774
136,138.82774
137,138.82774
138,138.76628
139,138.82774
140,138.82774
141,138.79893
142,138.82774
143,138.796
144,138.82774
145,138.76001
146,138.80418
147,138.82774
148,138.81664
149,138.82774
150,138.82774
151,138.82774
152,138.82774
153,138.77489
154,138.82774
155,138.81544
156,138.82394
157,138.8272
158,138.79567
159,138.81525
160,138.82774
161,138.82774
162,138.82774
163,138.82774
164,138.82774
165,138.63506
166,138.82774
167,138.80072
168,138.82774
169,138.8271
170,138.79855
171,138.82774
172,138.82774
173,138.81943
174,138.82774
175,138.82774
176,138.82774
177,138.78926
178,138.80196
179,138.82774
180,138.82774
181,138.82774
182,138.82774
183,138.8098
184,138.82774
185,138.80174
186,138.82774
187,138.82774
188,138.82774
189,138.82774
190,138.7824
191,138.82774
192,138.73375
193,138.82774
194,138.82333
195,138.82774
196,138.82774
197,138.82774
198,138.82126
199,138.82509
200,138.81256
201,138.79485
202,138.82774
203,138.81747
204,138.82774
205,138.807
206,138.82774
207,138.82774
208,138.76703
209,138.82774
210,138.80426
211,138.82774
212,138.82774
213,138.78384
214,138.82774
215,138.82774
216,138.80568
217,138.82774
218,138.79257
219,138.82774
220,138.82784
221,138.82774
222,138.82774
223,138.82774
224,138.81595
225,138.82379
226,138.82774
227,138.82774
228,138.82774
229,138.80583
230,138.82774
231,138.82774
232,138.78357
233,138.82774
234,138.82774
235,138.82774
236,138.82774
237,138.8192
238,138.82774
239,138.82774
240,138.83023
241,138.82774
242,138.78955
243,138.82774
244,138.82774
245,138.82774
