,0
0,12.417301
1,12.417301
2,12.417301
3,12.417301
4,12.417301
5,12.417301
6,12.417301
7,12.417301
8,12.417301
9,12.417301
10,12.417301
11,12.417301
12,12.417301
13,12.417301
14,12.417301
15,12.417301
16,12.417301
17,12.417301
18,12.417301
19,12.417301
20,12.417301
21,12.417301
22,12.417301
23,12.417301
24,12.417301
25,12.417301
26,12.417301
27,12.417301
28,12.417301
29,12.417301
30,12.417301
31,12.417301
32,12.417301
33,12.417301
34,12.417301
35,12.417301
36,12.417301
37,12.417301
38,12.417301
39,12.417301
40,12.417301
41,12.417301
42,12.417301
43,12.417301
44,12.417301
45,12.417301
46,12.417301
47,12.417301
48,12.417301
49,12.417301
50,12.417301
51,12.417301
52,12.417301
53,12.417301
54,12.417301
55,12.417301
56,12.417301
57,12.417301
58,12.417301
59,12.417301
60,12.417301
61,12.417301
62,12.417301
63,12.417301
64,12.417301
65,12.417301
66,12.417301
67,12.417301
68,12.417301
69,12.417301
70,12.417301
71,12.417301
72,12.417301
73,12.417301
74,12.417301
75,12.417301
76,12.417301
77,12.417301
78,12.417301
79,12.417301
80,12.417301
81,12.417301
82,12.417301
83,12.417301
84,12.417301
85,12.417301
86,12.417301
87,12.417301
88,12.417301
89,12.417301
90,12.417301
91,12.417301
92,12.417301
93,12.417301
94,12.417301
95,12.417301
96,12.417301
97,12.417301
98,12.417301
99,12.417301
100,12.417301
101,12.417301
102,12.417301
103,12.417301
104,12.417301
105,12.417301
106,12.417301
107,12.417301
108,12.417301
109,12.417301
110,12.417301
111,12.417301
112,12.417301
113,12.417301
114,12.417301
115,12.417301
116,12.417301
117,12.417301
118,12.417301
119,12.417301
120,12.417301
121,12.417301
122,12.417301
123,12.417301
124,12.417301
125,12.417301
126,12.417301
127,12.417301
128,12.417301
129,12.417301
130,12.417301
131,12.417301
132,12.417301
133,12.417301
134,12.417301
135,12.417301
136,12.417301
137,12.417301
138,12.417301
139,12.417301
140,12.417301
141,12.417301
142,12.417301
143,12.417301
144,12.417301
145,12.417301
146,12.417301
147,12.417301
148,12.417301
149,12.417301
150,12.417301
151,12.417301
152,12.417301
153,12.417301
154,12.417301
155,12.417301
156,12.417301
157,12.417301
158,12.417301
159,12.417301
160,12.417301
161,12.417301
162,12.417301
163,12.417301
164,12.417301
165,12.417301
166,12.417301
167,12.417301
168,12.417301
169,12.417301
170,12.417301
171,12.417301
172,12.417301
173,12.417301
174,12.417301
175,12.417301
176,12.417301
177,12.417301
178,12.417301
179,12.417301
180,12.417301
181,12.417301
182,12.417301
183,12.417301
184,12.417301
185,12.417301
186,12.417301
187,12.417301
188,12.417301
189,12.417301
190,12.417301
191,12.417301
192,12.417301
193,12.417301
194,12.417301
195,12.417301
196,12.417301
197,12.417301
198,12.417301
199,12.417301
200,12.417301
201,12.417301
202,12.417301
203,12.417301
204,12.417301
205,12.417301
